id,price
0,6.148230376720294
1,8.627681811594222
2,9.506838472576225
3,7.8150616555348575
4,9.012022790061595
5,8.01207656373226
6,7.0388787048656605
7,6.995574248368659
8,6.200215530799738
9,6.712510201048711
10,9.431842240079865
11,7.373636501166737
12,8.473857676594783
13,8.29828219192223
14,6.628890747453823
15,7.1124567212273035
16,7.862972826011644
17,6.194763043433482
18,9.301415215797137
19,9.079936424357317
20,6.713162631491007
21,8.92883246117747
22,9.471799951537788
23,6.703330396846746
24,9.227875735428675
25,7.20779820668351
26,7.0912696049936335
27,9.708089512800509
28,8.203368588600666
29,8.535444749450217
30,6.8120738561800005
31,8.443886092745295
32,8.323306048946256
33,6.246955402053217
34,9.76433324278087
35,8.515172684415152
36,9.059823334893547
37,7.709041392832249
38,9.6342314551987
39,9.712423172554937
40,9.097635341168402
41,8.459078701692942
42,7.118376935319842
43,8.433435273870659
44,7.411890784860768
45,6.271940293032772
46,6.194458177766339
47,9.546456531770335
48,8.907660001708821
49,8.601261534675011
50,7.52393886796916
51,7.093574944676127
52,7.826113579104801
53,7.744569230246589
54,6.984675059722525
55,6.778891403490019
56,8.948485115031016
57,9.388868815202533
58,6.643155896555396
59,6.914632130978952
60,7.427057461444715
61,8.445194148880447
62,6.70275137281652
63,7.862825591333626
64,8.014246355405964
65,7.480159664166123
66,9.297624445516893
67,8.111990327774834
68,7.720331585225174
69,8.063859558246392
70,9.524203980951226
71,6.533723758735181
72,6.720712570778743
73,7.968830317948707
74,6.4482249758888575
75,6.7455048470879895
76,6.627002465468296
77,9.04514580422094
78,6.690960582866007
79,7.4817011751657
80,7.91887489035498
81,6.585462638481338
82,8.348473486553877
83,6.924462532514677
84,8.318327032601301
85,6.2089517845107345
86,7.2424070096506
87,7.031978501380872
88,7.904749048182847
89,8.209289907917071
90,6.399803947623827
91,8.42964430152802
92,7.22429439579051
93,6.512718015515212
94,9.34280208241594
95,7.977069414631312
96,6.496638097728423
97,8.144133342066123
98,6.659031400089243
99,6.475216960178932
100,8.809869262597987
101,6.667926304744316
102,6.720712570778743
103,9.376240082363486
104,9.451618957942989
105,8.377270016567362
106,8.427111173027706
107,8.082894346022139
108,6.681116011381186
109,6.408922015146922
110,7.4890062582391765
111,8.688164757996436
112,9.685089582440385
113,6.469594172068857
114,7.48121583061329
115,6.460594521609299
116,9.124538748708279
117,7.561268277888726
118,6.832930905736003
119,8.447092638206202
120,7.400566511889462
121,6.452662812347862
122,7.9091780646581435
123,8.31368584770559
124,8.453177347691307
125,7.7358458071515575
126,6.193872447745436
127,8.53666849394595
128,8.734897716693332
129,8.391861616070829
130,8.348473486553877
131,6.796896661524722
132,7.933233202188775
133,6.332021130014984
134,6.620259839369951
135,9.514397395787405
136,7.986993785194127
137,7.589149328210127
138,8.150208814005733
139,7.4072654260806425
140,8.381948018654313
141,7.461479201829443
142,8.721433066942247
143,6.953392161015481
144,6.4089305878387774
145,8.734897716693332
146,9.685089582440385
147,6.990124175813002
148,6.882270312726322
149,7.549899675512004
150,6.667926304744316
151,8.696522001549123
152,7.934546423233325
153,7.6004546777331585
154,7.636674507738578
155,7.744569230246589
156,6.046468081115633
157,9.127481557771985
158,6.221775268818328
159,6.807855033503787
160,8.156910302457002
161,6.225038712272714
162,7.819107796452127
163,6.567118013050459
164,7.10643888738598
165,6.73125518257075
166,8.342373435034968
167,7.9846725898832736
168,6.33295667533672
169,8.220115478753248
170,7.526902996554343
171,8.453786564555255
172,8.774746126619045
173,8.450361160077344
174,8.57198583653709
175,7.14829157198552
176,6.110237200934144
177,6.338288621363969
178,7.563188417701106
179,6.840721327022978
180,8.544967532921598
181,6.811830630865608
182,7.014585418682196
183,7.43079006944524
184,8.774164820638862
185,7.1280510956062395
186,6.635570012056348
187,8.594464364219565
188,6.051865277336233
189,6.2322120119760624
190,6.126163016476682
191,8.540421518552092
192,7.752015437871611
193,8.003838139883907
194,9.685327447584376
195,9.06641062895152
196,8.259005651203243
197,6.2298955164606
198,7.539604647541324
199,8.56427245946719
200,8.774081921458912
201,6.587685332143986
202,6.1916881963401655
203,8.94735113072363
204,8.352908958798542
205,6.736895700084294
206,8.128131627893799
207,6.57594588943369
208,6.213589148621419
209,9.707272173723403
210,8.608141770842968
211,9.301445713982456
212,8.388514517577809
213,6.617835450185771
214,8.135022674211296
215,7.0795745727986565
216,6.829549951324097
217,7.691175136947905
218,7.412205182586882
219,6.413895984898798
220,6.495725812472172
221,7.29471304234118
222,8.203368588600666
223,7.509273689622744
224,6.2524753347323125
225,9.029306942625002
226,6.46973021543967
227,7.9167457123600355
228,6.146127405942717
229,9.736322713420174
230,8.358580335884616
231,8.747892335652063
232,6.6833445198125565
233,8.895296150659869
234,8.538744590371198
235,8.723183267223215
236,6.281688165497718
237,9.584726516877371
238,9.29593855701402
239,9.644700017763254
240,6.583182241305899
241,6.981762240781757
242,7.085461935428918
243,7.833122483603736
244,9.157125438625734
245,6.4587910121168255
246,8.289399441461402
247,8.394061887219053
248,8.137489504449027
249,6.61519498301385
250,6.6833445198125565
251,7.814078837778788
252,6.341848963132628
253,9.434349486688284
254,9.191713432981848
255,8.726506087149849
256,6.724976233113491
257,6.156393308758416
258,9.573330607613038
259,7.561268277888726
260,6.0777812611136
261,8.757942481973513
262,5.9918719605334765
263,7.14736050460337
264,8.471192689686266
265,9.320609479626036
266,6.894618781275784
267,8.787103187297593
268,6.936120359447696
269,9.175209205044776
270,8.870903013605467
271,8.862099393724566
272,7.4355183110417515
273,6.999648599364663
274,7.411890784860768
275,6.629299840065519
276,7.179130797259582
277,9.420626672830895
278,8.620526125479818
279,9.296006403275644
280,7.429425902297552
281,6.6833445198125565
282,7.4355183110417515
283,7.14736050460337
284,6.499844267806883
285,6.779258740535036
286,6.562526778001657
287,6.821641120921538
288,6.451575372122622
289,7.962603323333124
290,6.796896661524722
291,7.502369437752676
292,9.495790850726358
293,6.517522403487878
294,6.659031400089243
295,8.58763444431423
296,6.732698021857005
297,8.645259637137693
298,8.394550909907299
299,7.200690099010603
300,8.900345887573435
301,7.213941410425405
302,6.89360307604116
303,8.968454765684983
304,6.15613071111416
305,6.736776516721514
306,7.43079006944524
307,9.579870331705234
308,9.125743807288355
309,9.034712230046988
310,8.419294714453486
311,6.58474240449808
312,6.617835450185771
313,8.459078701692942
314,9.03829447998349
315,8.22771536415951
316,6.039268367144613
317,9.670341724798066
318,6.55286766419842
319,6.625610977755316
320,8.370045702688259
321,8.641574549721112
322,6.535508944165249
323,9.132855550459599
324,8.401712666175765
325,6.643155896555396
326,6.927878345479844
327,9.510904206180253
328,6.999648599364663
329,6.346122115152375
330,6.33295667533672
331,8.565137667441316
332,8.229678278416511
333,6.876828489590057
334,6.674220613439026
335,6.358084394077037
336,8.142824524134133
337,8.531030946730771
338,7.2744832033575655
339,9.029306942625002
340,7.734103870179365
341,6.826896426318492
342,8.776601312417014
343,8.23696316921134
344,6.877120808572322
345,7.3684592209319755
346,7.638147483067703
347,6.696628908686394
348,8.330782932085791
349,6.7759493019275645
