id,price
0,6.136443120733922
1,8.620770356982975
2,9.449927038198197
3,7.753861686335025
4,9.059772656300073
5,8.050945142773708
6,7.042926381614836
7,7.004966189056659
8,6.170701810169329
9,6.745943849731785
10,9.42510336433329
11,7.381080289674977
12,8.445578955821157
13,8.312769438531046
14,6.632765074004698
15,7.092807661996938
16,7.813830551308922
17,6.244058218016646
18,9.272780981359567
19,9.077700378280184
20,6.737959570118627
21,8.942591394694498
22,9.437999795744473
23,6.746733478222423
24,9.230854449112005
25,7.18929149183767
26,7.077271811497737
27,9.715772876506147
28,8.201945625960477
29,8.53480827985188
30,6.780074322253132
31,8.444548269087406
32,8.368829145090166
33,6.28944534272406
34,9.702022685054075
35,8.51857288988895
36,9.027230787338148
37,7.722367317982584
38,9.555089147419572
39,9.707839900786178
40,9.10469161814137
41,8.45469821515564
42,7.0975664271669805
43,8.460015354162385
44,7.418349665937319
45,6.2415168363779685
46,6.218908927773185
47,9.59530125242194
48,8.899572791063717
49,8.60663411880668
50,7.514522973186383
51,7.102792245196723
52,7.823556463868361
53,7.74962286327906
54,6.983995457979257
55,6.760984853912594
56,8.98592980831338
57,9.398935293923035
58,6.64867336715503
59,6.914466784726461
60,7.423727999432407
61,8.44492104445141
62,6.699104266602955
63,7.863441484558539
64,8.035994095327439
65,7.463641878161213
66,9.298436772151666
67,8.074833862562578
68,7.713418066255462
69,8.015913828395107
70,9.547966650992308
71,6.5745557265747125
72,6.7242433511171305
73,7.942350816396107
74,6.474640597648588
75,6.712456737368837
76,6.5884246790404255
77,9.025337716306556
78,6.712235468370347
79,7.489284612621866
80,7.909458216883056
81,6.602677869045177
82,8.345705526201172
83,6.942145212238171
84,8.346864964130553
85,6.2167844129272005
86,7.251259311761632
87,7.040416501334817
88,7.923391841880187
89,8.231384050341191
90,6.356689228515749
91,8.437405540036712
92,7.202118874962182
93,6.499884311384429
94,9.293989801227285
95,7.97736944112851
96,6.471242545341865
97,8.104737731536266
98,6.633258409829397
99,6.449114665577804
100,8.804339129575258
101,6.671249123814723
102,6.7242433511171305
103,9.334106193283727
104,9.492096499573641
105,8.38461750501885
106,8.427358787454457
107,8.097324562461973
108,6.703777919576834
109,6.39364014347722
110,7.50522151742384
111,8.6533706060583
112,9.692851664591084
113,6.465865837803327
114,7.500108576933595
115,6.471364423049079
116,9.107170983253592
117,7.613524822899049
118,6.862493119899573
119,8.406209996810542
120,7.408336283956492
121,6.4567794807049514
122,7.914849368371289
123,8.271202440231525
124,8.46580778149663
125,7.727979690964783
126,6.1450625886326895
127,8.45209013465521
128,8.740095397970245
129,8.37865164456076
130,8.345705526201172
131,6.801317926217254
132,7.9495122710035355
133,6.329249962925491
134,6.571327500536479
135,9.517174747066019
136,7.973799497052189
137,7.577615312723147
138,8.140092700621155
139,7.380032913612426
140,8.54234571130036
141,7.488852500507326
142,8.740757428321514
143,6.952189650134265
144,6.421889598008151
145,8.740095397970245
146,9.692851664591084
147,6.99317526927142
148,6.868712704814033
149,7.555230882492554
150,6.671249123814723
151,8.704059482447356
152,7.927638410348141
153,7.614115880460807
154,7.634302194564892
155,7.74962286327906
156,6.064912967540649
157,9.094215414987572
158,6.248070301160864
159,6.807021443967029
160,8.147971415281154
161,6.22570453603994
162,7.8589198580871695
163,6.546376870331837
164,7.0993154826574765
165,6.7181556677730905
166,8.34462544675883
167,7.999831367279609
168,6.363437624404729
169,8.221848687173571
170,7.516524992748308
171,8.444498857980868
172,8.774701311637214
173,8.438023876761761
174,8.545281858538536
175,7.138752813712557
176,6.095083881331343
177,6.355401713926368
178,7.597688904858813
179,6.863810663149021
180,8.527329407630413
181,6.810177773435093
182,7.025027168843244
183,7.434650625551401
184,8.712547593759275
185,7.106711877458721
186,6.673576564147026
187,8.603093897370968
188,6.063131729907549
189,6.256917379980058
190,6.144465513852797
191,8.575816430527833
192,7.723271792015802
193,8.000069642131868
194,9.675314101505831
195,9.06718905455808
196,8.263046137101506
197,6.239728733933912
198,7.528467962859808
199,8.579136301977536
200,8.77544608266063
201,6.614344360404499
202,6.223355083314869
203,8.926403395965764
204,8.372896622605161
205,6.762358654504414
206,8.12860539631515
207,6.583146731685498
208,6.204219058687545
209,9.587156491274737
210,8.632879987438232
211,9.29239825801795
212,8.36016605571691
213,6.625585527831073
214,8.117769238451105
215,7.044756269781868
216,6.841553479841289
217,7.67779717153374
218,7.406763115260159
219,6.411825286132413
220,6.477589551136767
221,7.26020332696872
222,8.201945625960477
223,7.5124332007948
224,6.223503954870274
225,9.037072931977965
226,6.455626363868862
227,7.929126788992431
228,6.131291975709534
229,9.6909721679708
230,8.336152638985642
231,8.729483911933555
232,6.690933760514555
233,8.860340473146735
234,8.527329407630413
235,8.727018842258614
236,6.28341270232214
237,9.599771537507092
238,9.289076359812423
239,9.65777997507577
240,6.5853979952465
241,6.988589477257233
242,7.075963091899326
243,7.86217249905761
244,9.125825651384813
245,6.4611661663443885
246,8.265621930236213
247,8.38987929357667
248,8.253273092909481
249,6.608371695314666
250,6.690933760514555
251,7.807713204658868
252,6.334845194468752
253,9.450505647987825
254,9.203294810191812
255,8.737352725926128
256,6.755102541941155
257,6.166259644168582
258,9.618615472335343
259,7.613524822899049
260,6.099946304933191
261,8.733072759222965
262,6.065238072021677
263,7.141843294037101
264,8.440363443036244
265,9.27239172239793
266,6.90399300333995
267,8.805176218452388
268,6.927271902288052
269,9.137397426830983
270,8.861556532644862
271,8.881087656998789
272,7.451894197055253
273,7.004789502884108
274,7.418349665937319
275,6.627220532311595
276,7.142967240574648
277,9.37297043170171
278,8.58360806802188
279,9.2720951935897
280,7.436733504936123
281,6.690933760514555
282,7.451894197055253
283,7.141843294037101
284,6.474836158899991
285,6.767327061308862
286,6.56837212133518
287,6.831243472494182
288,6.441099639513539
289,7.968572168122636
290,6.801317926217254
291,7.498557971885763
292,9.440068455531891
293,6.502716165917305
294,6.633258409829397
295,8.585207031465952
296,6.698228738102883
297,8.640259049709293
298,8.39327386951738
299,7.195129061298992
300,8.92170724981453
301,7.3105458742890415
302,6.952866002691683
303,8.964773045844732
304,6.119041137664538
305,6.759147432589966
306,7.434650625551401
307,9.561117597924545
308,9.159049567656105
309,8.999327634550337
310,8.43854754274498
311,6.571152300354201
312,6.625585527831073
313,8.45469821515564
314,9.03859934389292
315,8.23400389697645
316,6.045165505364718
317,9.682241884114225
318,6.573800242548199
319,6.623912602749058
320,8.365727803120057
321,8.624073234602047
322,6.561285688012399
323,9.130191480256657
324,8.39645862355134
325,6.64867336715503
326,6.951201822373906
327,9.541255039908288
328,7.004789502884108
329,6.353922348275042
330,6.363437624404729
331,8.53871299130157
332,8.261372518053888
333,6.897351440753827
334,6.688560829497489
335,6.358286864765378
336,8.128745927481438
337,8.52714560996872
338,7.288426482092663
339,9.037072931977965
340,7.753743139225675
341,6.84621706720927
342,8.744613689369418
343,8.222075761083987
344,6.946369229107851
345,7.390779558051238
346,7.6473029307828915
347,6.704548124689782
348,8.369756404984395
349,6.768485056846265
350,8.008438406346025
351,8.346976028659379
352,8.52608152121586
353,9.202195723351997
354,9.632283008911322
355,7.972702590385476
356,8.064182888646293
357,9.738214526455227
358,7.703781121721945
359,8.345705526201172
360,9.695920140283203
361,7.48316732967648
362,8.510210447136064
363,7.794093136267499
364,8.358790327020063
365,7.341329825605053
366,9.717021377503242
367,6.112102522823416
368,9.699564978924471
369,6.372526053787872
370,8.931259134498253
371,7.091371281953492
372,6.571152300354201
373,7.092807661996938
374,8.72033496890145
375,8.530220290209677
376,7.405934261030267
377,8.964773045844732
378,8.47054387643305
379,8.937977375650341
